id,ms_subclass,ms_zoning,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,low_qual_fin_sf,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,misc_val,mo_sold,yr_sold,sale_type,age_sold,age_since_remod,age_garage,total_bath,total_bedroom,total_sqft
1770,60,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,594.0,4,3,PConc,4,3,1,6,719,1,GasA,5,1,SBrkr,0,1,4,8,Typ,1,3,Attchd,3,3,3,3,1,239,60,0,0,0,0,8,2007,WD ,11,10,11.0,4,3,4611
2143,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,5,671,1,GasA,4,1,SBrkr,0,1,5,5,Typ,0,0,Detchd,3,2,4,5,1,155,0,0,0,0,0,9,2007,WD ,35,7,30.0,2,3,2304
1229,60,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,6,Gable,CompShg,VinylSd,VinylSd,Stone,288.0,3,3,CBlock,3,3,4,5,454,1,GasA,3,1,SBrkr,0,1,4,8,Typ,2,4,Attchd,1,2,3,3,1,60,84,0,0,273,0,5,2008,WD ,43,20,43.0,3,4,3176
511,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,260.0,4,3,PConc,4,3,3,6,1294,1,GasA,5,1,SBrkr,0,1,4,7,Typ,1,4,Attchd,2,3,3,3,1,0,69,0,0,0,0,3,2009,WD ,2,2,2.0,3,3,4248
46,120,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,128.0,4,3,PConc,4,3,2,6,733,1,GasA,5,1,SBrkr,0,1,4,6,Typ,1,4,Attchd,2,2,3,3,1,192,35,0,0,0,0,6,2010,New,1,0,0.0,3,2,3200
1348,50,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,7,5,Gable,CompShg,BrkFace,Wd Shng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,GasA,4,1,FuseF,0,2,3,8,Min1,2,3,Detchd,1,2,2,3,1,90,0,205,0,0,0,4,2008,WD ,77,58,77.0,2,2,3194
2465,60,FV,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,GasA,5,1,SBrkr,0,1,4,6,Typ,0,0,Attchd,2,2,3,3,1,0,45,0,0,0,0,3,2006,New,1,0,1.0,3,3,2924
387,60,FV,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,225,5,GasA,5,1,SBrkr,0,1,4,7,Typ,1,4,Attchd,2,2,3,3,1,225,48,0,0,0,0,10,2009,WD ,7,7,7.0,3,3,3348
873,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,4,3,PConc,4,3,3,6,1111,1,GasA,5,1,SBrkr,0,1,4,7,Typ,1,3,Attchd,1,2,3,3,1,60,0,0,0,117,0,8,2009,WD ,12,11,12.0,3,3,3345
1918,20,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,54.0,3,3,CBlock,3,3,1,6,908,1,GasA,5,1,SBrkr,0,1,2,6,Typ,0,0,Detchd,1,1,3,3,1,0,0,0,0,0,0,12,2007,WD ,51,51,43.0,2,3,2324
2764,60,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,2,6,789,1,GasA,5,1,SBrkr,0,1,4,8,Typ,1,3,Attchd,3,2,3,3,1,120,150,0,0,0,0,2,2006,WD ,14,14,14.0,4,3,3329
2184,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,3,3,77,5,GasA,5,1,SBrkr,0,1,2,4,Typ,0,0,Detchd,1,1,3,3,1,144,0,35,0,0,0,12,2007,WD ,48,7,48.0,2,2,2312
934,160,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,6,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,4,3,2,5,471,1,GasA,3,1,SBrkr,0,1,4,5,Typ,1,3,Attchd,3,2,3,3,1,176,0,0,0,0,0,10,2009,WD ,29,17,29.0,3,2,2252
1920,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,846,1,GasA,2,1,SBrkr,0,1,3,6,Typ,0,0,Attchd,2,1,3,3,1,0,0,0,0,0,0,8,2007,WD ,49,15,49.0,2,3,2420
2631,60,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,3,3,CBlock,3,3,1,4,512,1,GasA,3,1,SBrkr,0,1,3,6,Typ,1,2,Attchd,2,2,3,3,1,188,108,0,0,0,0,7,2006,WD ,40,40,40.0,2,3,2461
1768,60,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,6,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170.0,5,3,PConc,5,3,4,6,1455,1,GasA,5,1,SBrkr,0,1,5,10,Typ,2,5,Attchd,3,3,3,3,1,382,50,0,0,0,0,1,2007,WD ,13,12,13.0,5,4,7592
2040,30,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,2,197,1,GasA,5,1,FuseA,0,1,3,5,Typ,0,0,Detchd,1,2,3,3,1,0,0,0,0,0,0,7,2007,WD ,91,17,50.0,2,2,2832
1749,60,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0,1,GasA,5,1,SBrkr,0,1,4,8,Typ,1,4,BuiltIn,3,2,3,3,1,100,48,0,0,0,0,7,2007,WD ,3,2,3.0,3,4,3240
834,60,RL,Pave,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,6,800,1,GasA,4,1,SBrkr,0,1,4,7,Typ,1,3,Attchd,1,2,3,3,1,150,193,0,0,0,0,6,2009,WD ,17,16,17.0,4,3,3733
1457,60,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,4,3,PConc,4,3,1,1,0,1,GasA,5,1,SBrkr,0,1,4,8,Typ,1,3,Attchd,2,2,3,3,1,0,84,0,0,0,0,6,2008,WD ,7,7,7.0,3,3,3988
79,120,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,1,5,623,2,GasA,3,1,SBrkr,0,1,3,4,Typ,0,0,Attchd,1,1,3,3,1,353,0,0,0,90,0,2,2010,WD ,26,26,26.0,2,2,1760
2302,20,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,HdBoard,ImStucc,None,0.0,3,3,CBlock,3,3,4,5,546,1,GasA,3,1,SBrkr,0,1,3,5,Typ,0,0,Attchd,1,1,3,3,1,168,0,0,0,0,0,6,2007,WD ,25,25,25.0,1,2,1896
1817,85,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,3,5,747,2,GasA,4,1,SBrkr,0,1,4,5,Typ,0,0,Attchd,2,2,3,4,1,240,0,0,0,0,0,12,2007,WD ,24,24,24.0,2,2,2228
2755,20,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,240.0,4,3,PConc,4,3,3,6,20,1,GasA,5,1,SBrkr,0,1,4,7,Typ,0,0,Attchd,2,3,3,3,1,144,59,0,0,0,0,7,2006,New,1,0,1.0,2,3,4093
359,60,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,6,600,1,GasA,4,1,SBrkr,0,1,4,7,Typ,1,3,Attchd,3,2,3,3,1,0,46,0,0,0,0,7,2009,WD ,15,14,15.0,4,3,2632
2059,20,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,3,3,CBlock,3,3,2,3,168,4,GasA,3,1,SBrkr,0,1,3,5,Typ,0,0,Attchd,2,1,3,3,1,0,0,0,0,0,0,1,2007,WD ,39,39,39.0,1,3,2037
2092,60,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,7,5,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,4,3,CBlock,4,3,1,5,700,1,GasA,4,1,SBrkr,0,1,4,8,Typ,1,3,Attchd,2,3,3,3,1,127,44,224,0,0,0,6,2007,WD ,17,16,17.0,4,4,3689
2516,20,FV,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,1,1,0,1,GasA,5,1,SBrkr,0,1,4,6,Typ,1,3,Attchd,2,2,3,3,1,0,266,0,0,0,0,9,2006,WD ,5,4,5.0,2,3,3700
150,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,1,4,339,1,GasA,3,1,SBrkr,0,1,2,4,Typ,0,0,Detchd,1,1,3,3,1,0,0,0,0,0,0,5,2010,WD ,58,58,58.0,2,2,2246
1656,60,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,5,5,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,3,3,CBlock,3,3,1,3,493,4,GasA,5,1,SBrkr,0,1,3,7,Min1,0,0,Attchd,3,2,3,3,1,208,0,0,0,0,0,4,2007,WD ,38,38,38.0,3,4,2862
83,30,RH,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,3,1,1,0,1,GasA,3,0,FuseA,0,1,3,5,Typ,0,0,Detchd,1,1,3,3,1,121,0,80,0,0,0,4,2010,WD ,90,60,90.0,1,2,2257
2411,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,28,1,GasA,5,1,SBrkr,0,1,4,6,Typ,1,4,Attchd,3,2,3,3,1,100,0,0,23,0,0,10,2006,New,1,0,1.0,2,3,3029
795,20,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,3,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,Slab,0,0,0,0,0,0,GasA,5,0,SBrkr,0,1,3,5,Typ,0,0,Detchd,1,1,3,3,0,186,0,0,0,0,0,1,2009,WD ,52,52,52.0,1,3,1135
2312,60,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,3,3,PConc,4,3,1,1,0,1,GasA,4,1,SBrkr,0,1,4,8,Typ,1,3,BuiltIn,3,2,3,3,1,0,0,0,0,0,0,11,2006,WD ,9,9,9.0,3,4,3842
2917,180,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,3,6,553,1,GasA,5,1,SBrkr,0,1,5,3,Typ,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,2006,WD ,36,36,0.0,2,1,1260
1624,60,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,1,3,414,1,GasA,4,1,SBrkr,0,1,4,6,Typ,0,0,Attchd,3,2,3,3,1,0,44,0,0,0,0,8,2007,WD ,11,11,11.0,3,3,2664
2215,70,RL,Pave,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,6,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,PConc,4,3,2,4,428,1,GasA,3,1,SBrkr,0,1,3,10,Typ,2,4,Basment,1,2,3,3,1,0,0,0,0,0,0,9,2007,WD ,73,9,73.0,3,4,4539
1211,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,3,892,1,GasA,3,1,SBrkr,0,1,3,5,Typ,1,4,Attchd,2,1,3,3,1,426,0,0,0,0,0,7,2008,WD ,43,43,43.0,2,3,2656
1485,120,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,4,3,PConc,4,3,4,6,662,1,GasA,5,1,SBrkr,0,1,4,4,Typ,1,4,Attchd,3,2,3,3,1,140,0,0,0,0,0,6,2008,ConLD,4,4,4.0,2,1,2116
1024,20,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,3,3,PConc,4,3,1,5,890,3,GasA,3,1,SBrkr,0,1,4,6,Typ,1,1,Attchd,3,2,3,3,1,0,0,0,174,0,0,11,2008,WD ,32,32,32.0,3,3,2883
570,120,FV,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,4,3,PConc,4,3,1,6,962,1,GasA,5,1,SBrkr,0,1,4,5,Typ,1,4,Attchd,3,2,3,3,1,0,169,0,0,0,0,3,2009,WD ,1,1,1.0,3,1,3042
2874,50,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,1,5,374,1,GasA,5,1,SBrkr,0,1,3,6,Typ,0,0,Detchd,3,2,3,3,1,96,0,132,0,0,0,5,2006,WD ,80,56,56.0,2,3,2652
700,70,RM,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,4,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,Stone,3,3,1,1,0,1,GasA,3,0,SBrkr,0,2,3,11,Min2,0,0,Attchd,2,1,3,3,1,0,287,0,0,0,0,12,2009,WD ,117,44,24.0,2,4,3798
2756,20,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,1,0,1,GasA,5,1,SBrkr,0,1,4,5,Typ,0,0,Attchd,2,2,3,3,1,351,33,0,0,0,0,4,2006,New,0,0,0.0,2,2,3671
2022,70,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,3,3,1,1,0,1,GasA,5,1,FuseA,0,1,3,8,Typ,0,0,Detchd,1,1,3,3,1,0,152,0,0,0,0,5,2007,WD ,89,12,57.0,3,4,3772
583,60,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,6,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,3,3,CBlock,4,3,2,5,859,4,GasA,5,1,SBrkr,0,1,3,7,Typ,2,3,Attchd,2,2,3,3,1,235,204,228,0,0,350,11,2009,WD ,36,36,36.0,4,3,3681
2392,60,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,5,3,PConc,5,3,1,6,998,1,GasA,5,1,SBrkr,0,1,5,11,Typ,2,4,BuiltIn,3,3,3,3,1,147,21,0,0,0,0,7,2006,New,1,0,1.0,4,4,4235
2424,120,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,4,3,PConc,4,3,1,1,0,1,GasA,5,1,SBrkr,0,1,4,6,Typ,1,3,Attchd,3,2,3,3,1,144,20,0,0,0,0,5,2006,WD ,2,2,2.0,2,2,3187
212,190,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,2,2,BrkTil,3,3,1,3,1026,1,GasA,3,0,SBrkr,0,1,3,6,Typ,0,0,0,0,0,0,0,0,0,0,168,0,0,0,2,2010,ConLD,95,60,0.0,2,3,2604
736,50,RM,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,GasA,5,1,SBrkr,0,1,3,5,Typ,1,2,Detchd,1,1,3,3,0,0,0,208,0,0,0,5,2009,WD ,84,12,49.0,2,3,2448
1610,60,RL,Pave,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,5,4,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,3,3,CBlock,3,3,3,5,562,2,GasA,5,1,SBrkr,0,1,3,7,Min2,1,1,Attchd,2,2,3,3,1,305,189,0,0,0,400,9,2008,WD ,39,39,39.0,4,4,3282
890,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,6,399,1,GasA,3,1,SBrkr,0,1,3,7,Min1,0,0,2Types,3,1,3,3,1,0,240,0,0,0,0,7,2009,WD ,49,38,41.0,2,3,2707
467,60,RL,Pave,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,GasA,5,1,SBrkr,0,1,4,8,Typ,1,4,Attchd,3,2,3,3,1,36,24,0,0,0,0,6,2009,WD ,4,4,4.0,3,3,2616
578,80,RL,Pave,Reg,Low,AllPub,FR2,Mod,Veenker,Feedr,Norm,1Fam,SLvl,8,5,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,4,4,CBlock,3,3,1,1,0,1,GasA,5,1,SBrkr,0,1,3,5,Typ,1,4,Attchd,1,2,3,3,1,0,64,0,0,0,0,1,2009,WD ,33,33,33.0,3,4,3418
1747,80,RL,Pave,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,4,6,779,1,GasA,5,1,SBrkr,0,1,4,5,Typ,0,0,Attchd,3,2,3,3,1,100,24,0,0,0,0,4,2007,WD ,3,2,3.0,3,2,2391
1149,120,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4,3,1,6,300,1,GasA,5,1,SBrkr,0,1,4,5,Typ,0,0,Attchd,2,2,3,3,1,0,63,0,0,0,0,3,2008,WD ,15,15,15.0,2,2,2928
2758,20,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,1576,1,GasA,4,1,SBrkr,0,1,4,7,Typ,1,4,Attchd,2,2,3,3,1,0,32,0,0,0,0,7,2006,New,0,0,0.0,3,3,4177
857,20,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,4,4,CBlock,3,3,1,5,646,1,GasA,5,1,SBrkr,0,1,3,6,Typ,0,0,Attchd,1,1,3,3,1,0,0,0,0,0,0,7,2009,WD ,31,4,31.0,2,3,2064
2219,70,RL,Pave,Reg,Bnk,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,8,Hip,CompShg,BrkFace,BrkFace,None,0.0,4,3,CBlock,4,4,1,3,297,1,GasA,3,1,SBrkr,0,1,4,10,Maj1,2,3,Detchd,1,2,3,3,1,0,74,0,0,0,0,12,2007,WD ,75,13,75.0,3,3,4020
733,30,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,6,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,Grav,2,0,FuseF,0,1,2,4,Typ,1,4,Detchd,1,1,2,1,P,0,98,0,0,40,0,5,2009,WD ,93,59,93.0,1,2,2096
2909,160,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,PConc,4,3,2,1,0,1,GasA,3,1,SBrkr,0,1,3,5,Typ,1,3,BuiltIn,2,1,3,3,1,141,0,0,0,0,0,5,2006,WD ,29,29,29.0,2,3,1904
1798,60,FV,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0,1,GasA,5,1,SBrkr,0,1,4,8,Typ,1,4,Attchd,2,3,3,3,1,208,46,0,0,0,0,12,2007,WD ,1,1,1.0,3,3,4072
235,50,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,2,4,288,2,GasA,3,1,FuseA,0,1,2,8,Typ,1,4,Attchd,2,1,3,3,1,0,0,60,0,0,450,6,2010,WD ,72,20,72.0,3,4,3062
2366,160,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,3,CBlock,3,3,1,2,402,1,GasA,4,1,SBrkr,0,1,4,7,Min1,1,2,Attchd,1,2,3,3,1,0,36,0,0,0,0,6,2006,WD ,33,33,33.0,2,3,2570
1027,60,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,5,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,2,1,4,280,1,GasA,4,1,SBrkr,0,1,3,7,Typ,0,0,Detchd,1,2,3,3,1,0,0,0,0,0,0,6,2008,WD ,39,39,39.0,2,3,2512
1195,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Hip,CompShg,HdBoard,HdBoard,None,0.0,4,3,CBlock,3,3,1,5,260,3,GasA,5,1,SBrkr,0,1,3,5,Typ,0,0,Detchd,1,2,3,3,1,233,0,0,0,0,0,7,2008,WD ,43,3,30.0,2,3,2413
1303,20,RM,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,3,1,1,0,1,GasA,3,0,FuseA,0,1,3,3,Typ,0,0,Detchd,1,1,2,3,1,76,0,120,0,0,0,3,2008,WD ,62,58,59.0,1,1,1111
148,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,3,3,CBlock,3,3,1,3,734,1,GasA,5,1,SBrkr,0,1,3,6,Typ,2,4,Attchd,1,2,3,3,1,0,28,0,0,160,0,6,2010,WD ,51,51,54.0,3,3,3264
608,20,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,4,CBlock,3,3,1,2,998,1,GasA,3,1,SBrkr,0,1,3,6,Typ,2,4,Detchd,1,2,3,3,1,0,32,0,0,92,0,7,2009,COD,45,45,45.0,3,3,3104
2515,60,FV,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,PConc,4,3,1,1,0,1,GasA,5,1,SBrkr,0,1,4,6,Typ,1,3,BuiltIn,1,1,3,3,1,0,382,0,0,110,0,11,2006,WD ,9,8,9.0,3,3,2697
